goos: darwin
goarch: arm64
pkg: go-benchmark
cpu: Apple M5 Pro
BenchmarkSerializeJSON-18             	 7523103	       137.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8772031	       137.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8777637	       137.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8768913	       137.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8763732	       137.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8562631	       137.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8758161	       137.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8739565	       137.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8733523	       138.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeJSON-18             	 8864450	       139.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkSerializeXML-18              	 1230418	       959.1 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1237413	       971.8 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1242301	       970.1 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1255134	       954.0 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1000000	      1001 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1226488	       954.7 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1242556	       971.8 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1253973	       964.7 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1225962	       970.1 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeXML-18              	 1272136	       948.8 ns/op	    4656 B/op	       9 allocs/op
BenchmarkSerializeProtobuf-18         	18253054	        64.76 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18641355	        64.43 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18619336	        65.19 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18713754	        64.31 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18654854	        64.73 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18389700	        64.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18838525	        64.07 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18796120	        64.72 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18160401	        65.57 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeProtobuf-18         	18438808	        66.26 ns/op	      64 B/op	       1 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5620014	       200.3 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5831178	       199.7 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5896538	       200.0 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5856402	       195.5 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 6586891	       195.3 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5930348	       201.4 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 6027225	       194.4 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5956244	       197.1 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 6561218	       200.8 ns/op	    1104 B/op	       3 allocs/op
BenchmarkSerializeFlatbuffers-18      	 5717877	       195.9 ns/op	    1104 B/op	       3 allocs/op
BenchmarkDeserializeJSON-18           	 2127184	       573.3 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2125729	       571.4 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2088235	       575.3 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2100330	       579.8 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2066493	       574.5 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2095369	       578.9 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2078979	       577.8 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2073478	       577.8 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 2091621	       586.9 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeJSON-18           	 1995255	       584.0 ns/op	     296 B/op	      10 allocs/op
BenchmarkDeserializeXML-18            	  501112	      2608 ns/op	    3011 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  488528	      2561 ns/op	    3018 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  491356	      2543 ns/op	    3016 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  494412	      2542 ns/op	    3015 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  494396	      2544 ns/op	    3015 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  495951	      2534 ns/op	    3014 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  487568	      2535 ns/op	    3018 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  490628	      2545 ns/op	    3017 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  488959	      2538 ns/op	    3018 B/op	      72 allocs/op
BenchmarkDeserializeXML-18            	  440215	      2537 ns/op	    2986 B/op	      72 allocs/op
BenchmarkDeserializeProtobuf-18       	 8433453	       142.5 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8504274	       141.3 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8456966	       143.5 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 7724799	       143.2 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8286483	       144.7 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8395632	       143.7 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8498630	       142.5 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8569030	       142.0 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8563939	       140.1 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeProtobuf-18       	 8594722	       140.0 ns/op	     176 B/op	       8 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9103 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9219 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9271 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9227 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9168 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9254 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9251 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9213 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9262 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeserializeFlatbuffers-18    	1000000000	         0.9306 ns/op	       0 B/op	       0 allocs/op
BenchmarkFullCycleJSON-18             	 1542424	       776.1 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1511931	       787.4 ns/op	     584 B/op	      15 allocs/op
